Package,Class,Method Name,Descriptor
com.google.common.cache,com.google.common.cache.AbstractLoadingCache,refresh,(Ljava/lang/Object;)V
com.google.common.cache,com.google.common.cache.CacheBuilderSpec,format,(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;
com.google.common.reflect,com.google.common.reflect.ClassPath,getAllClasses,()Lcom/google/common/collect/ImmutableSet;
com.google.common.reflect,com.google.common.reflect.ClassPath,getTopLevelClassesRecursive,(Ljava/lang/String;)Lcom/google/common/collect/ImmutableSet;
com.google.common.reflect,com.google.common.reflect.Parameter,getDeclaringInvokable,()Lcom/google/common/reflect/Invokable;
com.google.common.reflect,com.google.common.reflect.Parameter,getAnnotationsByType,(Ljava/lang/Class;)[Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.Parameter,getDeclaredAnnotation,(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.Parameter,getDeclaredAnnotationsByType,(Ljava/lang/Class;)[Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.TypeVisitor,visitTypeVariable,(Ljava/lang/reflect/TypeVariable;)V
com.google.common.reflect,com.google.common.reflect.TypeVisitor,visitWildcardType,(Ljava/lang/reflect/WildcardType;)V
com.google.common.reflect,com.google.common.reflect.AbstractInvocationHandler,toString,()Ljava/lang/String;
com.google.common.reflect,com.google.common.reflect.Element,getAnnotation,(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.Element,getAnnotations,()[Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.Element,getDeclaredAnnotations,()[Ljava/lang/annotation/Annotation;
com.google.common.reflect,com.google.common.reflect.Element,isAccessible,()Z
com.google.common.escape,com.google.common.escape.CharEscaper,growBuffer,([CII)[C
com.google.common.escape,com.google.common.escape.Escaper,asFunction,()Lcom/google/common/base/Function;
com.google.common.io,com.google.common.io.CharSequenceReader,ready,()Z
com.google.common.io,com.google.common.io.LittleEndianDataOutputStream,close,()V
com.google.common.io,com.google.common.io.LittleEndianDataInputStream,readFully,([BII)V
com.google.common.io,com.google.common.io.ReaderInputStream,grow,(Ljava/nio/CharBuffer;)Ljava/nio/CharBuffer;
com.google.common.io,com.google.common.io.CountingOutputStream,close,()V
com.google.common.io,com.google.common.io.Files,fileTreeTraverser,()Lcom/google/common/collect/TreeTraverser;
com.google.common.io,com.google.common.io.BaseEncoding,encodingSink,(Lcom/google/common/io/CharSink;)Lcom/google/common/io/ByteSink;
com.google.common.io,com.google.common.io.BaseEncoding,decodingSource,(Lcom/google/common/io/CharSource;)Lcom/google/common/io/ByteSource;
com.google.common.io,com.google.common.io.BaseEncoding,trimTrailingPadding,(Ljava/lang/CharSequence;)Ljava/lang/CharSequence;
com.google.common.io,com.google.common.io.BaseEncoding,base64Url,()Lcom/google/common/io/BaseEncoding;
com.google.common.collect,com.google.common.collect.ForwardingList,standardIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.ForwardingList,standardListIterator,()Ljava/util/ListIterator;
com.google.common.collect,com.google.common.collect.AbstractMapBasedMultiset,readObjectNoData,()V
com.google.common.collect,com.google.common.collect.RegularContiguousSet,indexOf,(Ljava/lang/Object;)I
com.google.common.collect,com.google.common.collect.RegularContiguousSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.Maps,filterFiltered,(Lcom/google/common/collect/Maps$FilteredEntrySortedMap;Lcom/google/common/base/Predicate;)Ljava/util/SortedMap;
com.google.common.collect,com.google.common.collect.Maps,filterFiltered,(Lcom/google/common/collect/Maps$FilteredEntryNavigableMap;Lcom/google/common/base/Predicate;)Ljava/util/NavigableMap;
com.google.common.collect,com.google.common.collect.Maps,filterFiltered,(Lcom/google/common/collect/Maps$FilteredEntryBiMap;Lcom/google/common/base/Predicate;)Lcom/google/common/collect/BiMap;
com.google.common.collect,com.google.common.collect.Maps,synchronizedNavigableMap,(Ljava/util/NavigableMap;)Ljava/util/NavigableMap;
com.google.common.collect,com.google.common.collect.ForwardingMapEntry,standardHashCode,()I
com.google.common.collect,com.google.common.collect.ForwardingMapEntry,standardToString,()Ljava/lang/String;
com.google.common.collect,com.google.common.collect.ImmutableSortedMultisetFauxverideShim,toImmutableMultiset,()Ljava/util/stream/Collector;
com.google.common.collect,com.google.common.collect.ImmutableSortedMultisetFauxverideShim,builder,()Lcom/google/common/collect/ImmutableSortedMultiset$Builder;
com.google.common.collect,com.google.common.collect.ImmutableSortedSetFauxverideShim,toImmutableSet,()Ljava/util/stream/Collector;
com.google.common.collect,com.google.common.collect.ImmutableSortedSetFauxverideShim,builderWithExpectedSize,(I)Lcom/google/common/collect/ImmutableSortedSet$Builder;
com.google.common.collect,com.google.common.collect.MinMaxPriorityQueue,removeFirst,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.MinMaxPriorityQueue,peekFirst,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.MinMaxPriorityQueue,removeLast,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,remainingCapacity,()I
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,putFirst,(Ljava/lang/Object;)V
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,putLast,(Ljava/lang/Object;)V
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,offerFirst,(Ljava/lang/Object;JLjava/util/concurrent/TimeUnit;)Z
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,offerLast,(Ljava/lang/Object;JLjava/util/concurrent/TimeUnit;)Z
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,takeFirst,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,takeLast,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,pollFirst,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,pollLast,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,put,(Ljava/lang/Object;)V
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,offer,(Ljava/lang/Object;JLjava/util/concurrent/TimeUnit;)Z
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,take,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,poll,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,drainTo,(Ljava/util/Collection;)I
com.google.common.collect,com.google.common.collect.ForwardingBlockingDeque,drainTo,(Ljava/util/Collection;I)I
com.google.common.collect,com.google.common.collect.EvictingQueue,contains,(Ljava/lang/Object;)Z
com.google.common.collect,com.google.common.collect.ImmutableRangeSet,asDescendingSetOfRanges,()Lcom/google/common/collect/ImmutableSet;
com.google.common.collect,com.google.common.collect.ImmutableRangeSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.GeneralRange,hashCode,()I
com.google.common.collect,com.google.common.collect.GeneralRange,toString,()Ljava/lang/String;
com.google.common.collect,com.google.common.collect.ImmutableRangeMap,copyOf,(Lcom/google/common/collect/RangeMap;)Lcom/google/common/collect/ImmutableRangeMap;
com.google.common.collect,com.google.common.collect.ImmutableRangeMap,clear,()V
com.google.common.collect,com.google.common.collect.TopKSelector,greatest,(I)Lcom/google/common/collect/TopKSelector;
com.google.common.collect,com.google.common.collect.TopKSelector,greatest,(ILjava/util/Comparator;)Lcom/google/common/collect/TopKSelector;
com.google.common.collect,com.google.common.collect.FilteredEntryMultimap,unfiltered,()Lcom/google/common/collect/Multimap;
com.google.common.collect,com.google.common.collect.FilteredEntryMultimap,createEntries,()Ljava/util/Collection;
com.google.common.collect,com.google.common.collect.FilteredEntryMultimap,entryIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.ImmutableBiMap,createValues,()Lcom/google/common/collect/ImmutableSet;
com.google.common.collect,com.google.common.collect.ObjectArrays,swap,([Ljava/lang/Object;II)V
com.google.common.collect,com.google.common.collect.JdkBackedImmutableSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.Iterators,filter,(Ljava/util/Iterator;Ljava/lang/Class;)Lcom/google/common/collect/UnmodifiableIterator;
com.google.common.collect,com.google.common.collect.AbstractTable,rowKeySet,()Ljava/util/Set;
com.google.common.collect,com.google.common.collect.AbstractTable,columnKeySet,()Ljava/util/Set;
com.google.common.collect,com.google.common.collect.AbstractTable,clear,()V
com.google.common.collect,com.google.common.collect.AbstractTable,remove,(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.AbstractTable,put,(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.AbstractNavigableMap,navigableKeySet,()Ljava/util/NavigableSet;
com.google.common.collect,com.google.common.collect.ConcurrentHashMultiset,elementIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.Queues,newArrayBlockingQueue,(I)Ljava/util/concurrent/ArrayBlockingQueue;
com.google.common.collect,com.google.common.collect.Queues,newLinkedBlockingDeque,()Ljava/util/concurrent/LinkedBlockingDeque;
com.google.common.collect,com.google.common.collect.Queues,newPriorityBlockingQueue,()Ljava/util/concurrent/PriorityBlockingQueue;
com.google.common.collect,com.google.common.collect.Queues,newPriorityQueue,()Ljava/util/PriorityQueue;
com.google.common.collect,com.google.common.collect.Queues,newSynchronousQueue,()Ljava/util/concurrent/SynchronousQueue;
com.google.common.collect,com.google.common.collect.Queues,drain,(Ljava/util/concurrent/BlockingQueue;Ljava/util/Collection;ILjava/time/Duration;)I
com.google.common.collect,com.google.common.collect.Queues,drainUninterruptibly,(Ljava/util/concurrent/BlockingQueue;Ljava/util/Collection;ILjava/time/Duration;)I
com.google.common.collect,com.google.common.collect.Queues,synchronizedQueue,(Ljava/util/Queue;)Ljava/util/Queue;
com.google.common.collect,com.google.common.collect.Queues,synchronizedDeque,(Ljava/util/Deque;)Ljava/util/Deque;
com.google.common.collect,com.google.common.collect.MapMaker,toString,()Ljava/lang/String;
com.google.common.collect,com.google.common.collect.CompactLinkedHashSet,create,()Lcom/google/common/collect/CompactLinkedHashSet;
com.google.common.collect,com.google.common.collect.CompactLinkedHashSet,create,([Ljava/lang/Object;)Lcom/google/common/collect/CompactLinkedHashSet;
com.google.common.collect,com.google.common.collect.ImmutableMapKeySet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.TreeRangeMap,clear,()V
com.google.common.collect,com.google.common.collect.TreeRangeMap,emptySubRangeMap,()Lcom/google/common/collect/RangeMap;
com.google.common.collect,com.google.common.collect.Tables,synchronizedTable,(Lcom/google/common/collect/Table;)Lcom/google/common/collect/Table;
com.google.common.collect,com.google.common.collect.ImmutableEnumMap,entrySpliterator,()Ljava/util/Spliterator;
com.google.common.collect,com.google.common.collect.ImmutableEnumMap,isPartialView,()Z
com.google.common.collect,com.google.common.collect.Sets,synchronizedNavigableSet,(Ljava/util/NavigableSet;)Ljava/util/NavigableSet;
com.google.common.collect,com.google.common.collect.ImmutableSortedMapFauxverideShim,builder,()Lcom/google/common/collect/ImmutableSortedMap$Builder;
com.google.common.collect,com.google.common.collect.ImmutableSortedMapFauxverideShim,builderWithExpectedSize,(I)Lcom/google/common/collect/ImmutableSortedMap$Builder;
com.google.common.collect,com.google.common.collect.ImmutableTable,cellIterator,()Lcom/google/common/collect/UnmodifiableIterator;
com.google.common.collect,com.google.common.collect.ImmutableTable,cellSpliterator,()Ljava/util/Spliterator;
com.google.common.collect,com.google.common.collect.ImmutableTable,valuesIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.TreeMultiset,elementIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.Streams,findLast,(Ljava/util/stream/IntStream;)Ljava/util/OptionalInt;
com.google.common.collect,com.google.common.collect.Streams,findLast,(Ljava/util/stream/LongStream;)Ljava/util/OptionalLong;
com.google.common.collect,com.google.common.collect.Streams,findLast,(Ljava/util/stream/DoubleStream;)Ljava/util/OptionalDouble;
com.google.common.collect,com.google.common.collect.AbstractRangeSet,add,(Lcom/google/common/collect/Range;)V
com.google.common.collect,com.google.common.collect.AbstractRangeSet,remove,(Lcom/google/common/collect/Range;)V
com.google.common.collect,com.google.common.collect.AbstractRangeSet,clear,()V
com.google.common.collect,com.google.common.collect.AbstractRangeSet,intersects,(Lcom/google/common/collect/Range;)Z
com.google.common.collect,com.google.common.collect.CompactHashSet,create,([Ljava/lang/Object;)Lcom/google/common/collect/CompactHashSet;
com.google.common.collect,com.google.common.collect.DiscreteDomain,offset,(Ljava/lang/Comparable;J)Ljava/lang/Comparable;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableMap,isPartialView,()Z
com.google.common.collect,com.google.common.collect.AbstractSortedKeySortedSetMultimap,backingMap,()Ljava/util/SortedMap;
com.google.common.collect,com.google.common.collect.ImmutableEnumSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.ImmutableEnumSet,isHashCodeFast,()Z
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,headSetImpl,(Ljava/lang/Object;Z)Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,subSetImpl,(Ljava/lang/Object;ZLjava/lang/Object;Z)Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,tailSetImpl,(Ljava/lang/Object;Z)Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,descendingSet,()Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,descendingIterator,()Lcom/google/common/collect/UnmodifiableIterator;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,createDescendingSet,()Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,lower,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,floor,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,ceiling,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,higher,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,indexOf,(Ljava/lang/Object;)I
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.Count,hashCode,()I
com.google.common.collect,com.google.common.collect.Count,equals,(Ljava/lang/Object;)Z
com.google.common.collect,com.google.common.collect.Count,toString,()Ljava/lang/String;
com.google.common.collect,com.google.common.collect.MultimapBuilder,build,(Lcom/google/common/collect/Multimap;)Lcom/google/common/collect/Multimap;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,lower,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,floor,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,ceiling,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,higher,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,first,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,last,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableSortedSet,readObject,(Ljava/io/ObjectInputStream;)V
com.google.common.collect,com.google.common.collect.Multimaps,filterFiltered,(Lcom/google/common/collect/FilteredMultimap;Lcom/google/common/base/Predicate;)Lcom/google/common/collect/Multimap;
com.google.common.collect,com.google.common.collect.Synchronized,sortedMap,(Ljava/util/SortedMap;Ljava/lang/Object;)Ljava/util/SortedMap;
com.google.common.collect,com.google.common.collect.Synchronized,navigableSet,(Ljava/util/NavigableSet;)Ljava/util/NavigableSet;
com.google.common.collect,com.google.common.collect.Synchronized,navigableMap,(Ljava/util/NavigableMap;)Ljava/util/NavigableMap;
com.google.common.collect,com.google.common.collect.ImmutableList,readObject,(Ljava/io/ObjectInputStream;)V
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,create,(I[Ljava/util/Map$Entry;)Lcom/google/common/collect/ImmutableBiMap;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,size,()I
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,inverse,()Lcom/google/common/collect/ImmutableBiMap;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,get,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,createEntrySet,()Lcom/google/common/collect/ImmutableSet;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,createKeySet,()Lcom/google/common/collect/ImmutableSet;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableBiMap,isPartialView,()Z
com.google.common.collect,com.google.common.collect.ImmutableSortedMap,createKeySet,()Lcom/google/common/collect/ImmutableSet;
com.google.common.collect,com.google.common.collect.ImmutableSortedMap,createValues,()Lcom/google/common/collect/ImmutableCollection;
com.google.common.collect,com.google.common.collect.ImmutableSortedMap,navigableKeySet,()Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.ImmutableSortedMap,descendingKeySet,()Lcom/google/common/collect/ImmutableSortedSet;
com.google.common.collect,com.google.common.collect.LinkedListMultimap,entryIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.ContiguousSet,closed,(JJ)Lcom/google/common/collect/ContiguousSet;
com.google.common.collect,com.google.common.collect.ContiguousSet,closedOpen,(JJ)Lcom/google/common/collect/ContiguousSet;
com.google.common.collect,com.google.common.collect.ContiguousSet,builder,()Lcom/google/common/collect/ImmutableSortedSet$Builder;
com.google.common.collect,com.google.common.collect.ImmutableMapValues,isPartialView,()Z
com.google.common.collect,com.google.common.collect.ImmutableMapValues,asList,()Lcom/google/common/collect/ImmutableList;
com.google.common.collect,com.google.common.collect.MapMakerInternalMap,copyEntry,(Lcom/google/common/collect/MapMakerInternalMap$InternalEntry;Lcom/google/common/collect/MapMakerInternalMap$InternalEntry;)Lcom/google/common/collect/MapMakerInternalMap$InternalEntry;
com.google.common.collect,com.google.common.collect.MapMakerInternalMap,putAll,(Ljava/util/Map;)V
com.google.common.collect,com.google.common.collect.MapMakerInternalMap,clear,()V
com.google.common.collect,com.google.common.collect.MapMakerInternalMap,keySet,()Ljava/util/Set;
com.google.common.collect,com.google.common.collect.JdkBackedImmutableMultiset,isPartialView,()Z
com.google.common.collect,com.google.common.collect.ImmutableSortedMultiset,subMultiset,(Ljava/lang/Object;Lcom/google/common/collect/BoundType;Ljava/lang/Object;Lcom/google/common/collect/BoundType;)Lcom/google/common/collect/ImmutableSortedMultiset;
com.google.common.collect,com.google.common.collect.ImmutableSortedMultiset,reverseOrder,()Lcom/google/common/collect/ImmutableSortedMultiset$Builder;
com.google.common.collect,com.google.common.collect.AbstractMultimap,valueIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.AbstractMultimap,valueSpliterator,()Ljava/util/Spliterator;
com.google.common.collect,com.google.common.collect.ImmutableAsList,readObject,(Ljava/io/ObjectInputStream;)V
com.google.common.collect,com.google.common.collect.BoundType,flip,()Lcom/google/common/collect/BoundType;
com.google.common.collect,com.google.common.collect.UnmodifiableSortedMultiset,subMultiset,(Ljava/lang/Object;Lcom/google/common/collect/BoundType;Ljava/lang/Object;Lcom/google/common/collect/BoundType;)Lcom/google/common/collect/SortedMultiset;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardLower,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardFloor,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardCeiling,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardHigher,(Ljava/lang/Object;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardPollFirst,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardPollLast,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardFirst,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardLast,()Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardSubSet,(Ljava/lang/Object;ZLjava/lang/Object;Z)Ljava/util/NavigableSet;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardSubSet,(Ljava/lang/Object;Ljava/lang/Object;)Ljava/util/SortedSet;
com.google.common.collect,com.google.common.collect.ForwardingNavigableSet,standardHeadSet,(Ljava/lang/Object;)Ljava/util/SortedSet;
com.google.common.collect,com.google.common.collect.DescendingImmutableSortedMultiset,isPartialView,()Z
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,first,()Ljava/lang/Comparable;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,last,()Ljava/lang/Comparable;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,range,()Lcom/google/common/collect/Range;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,range,(Lcom/google/common/collect/BoundType;Lcom/google/common/collect/BoundType;)Lcom/google/common/collect/Range;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,headSetImpl,(Ljava/lang/Comparable;Z)Lcom/google/common/collect/ContiguousSet;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,subSetImpl,(Ljava/lang/Comparable;ZLjava/lang/Comparable;Z)Lcom/google/common/collect/ContiguousSet;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,tailSetImpl,(Ljava/lang/Comparable;Z)Lcom/google/common/collect/ContiguousSet;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,indexOf,(Ljava/lang/Object;)I
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,descendingIterator,()Lcom/google/common/collect/UnmodifiableIterator;
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,isPartialView,()Z
com.google.common.collect,com.google.common.collect.EmptyContiguousSet,asList,()Lcom/google/common/collect/ImmutableList;
com.google.common.collect,com.google.common.collect.SortedMultisets,getElementOrNull,(Lcom/google/common/collect/Multiset$Entry;)Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.FilteredKeyMultimap,entryIterator,()Ljava/util/Iterator;
com.google.common.collect,com.google.common.collect.ImmutableCollection,internalArrayStart,()I
com.google.common.collect,com.google.common.collect.ImmutableCollection,internalArrayEnd,()I
com.google.common.collect,com.google.common.collect.FluentIterable,toArray,(Ljava/lang/Class;)[Ljava/lang/Object;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,of,(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Lcom/google/common/collect/ImmutableMultimap;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,copyOf,(Ljava/lang/Iterable;)Lcom/google/common/collect/ImmutableMultimap;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,removeAll,(Ljava/lang/Object;)Lcom/google/common/collect/ImmutableCollection;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,replaceValues,(Ljava/lang/Object;Ljava/lang/Iterable;)Lcom/google/common/collect/ImmutableCollection;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,createKeySet,()Ljava/util/Set;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,createAsMap,()Ljava/util/Map;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,entrySpliterator,()Ljava/util/Spliterator;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,lambda$0,(Ljava/util/Map$Entry;)Ljava/util/Spliterator;
com.google.common.collect,com.google.common.collect.ImmutableMultimap,lambda$1,(Ljava/lang/Object;Ljava/lang/Object;)Ljava/util/Map$Entry;
com.google.common.collect,com.google.common.collect.AbstractMapBasedMultimap,createUnmodifiableEmptyCollection,()Ljava/util/Collection;
com.google.common.collect,com.google.common.collect.AbstractMapBasedMultimap,unmodifiableCollectionSubclass,(Ljava/util/Collection;)Ljava/util/Collection;
com.google.common.collect,com.google.common.collect.AbstractMapBasedMultimap,wrapCollection,(Ljava/lang/Object;Ljava/util/Collection;)Ljava/util/Collection;
com.google.thirdparty.publicsuffix,com.google.thirdparty.publicsuffix.PublicSuffixType,fromIsPrivate,(Z)Lcom/google/thirdparty/publicsuffix/PublicSuffixType;
com.google.common.hash,com.google.common.hash.LongAdder,decrement,()V
com.google.common.hash,com.google.common.hash.LongAdder,reset,()V
com.google.common.hash,com.google.common.hash.LongAdder,sumThenReset,()J
com.google.common.hash,com.google.common.hash.LongAdder,toString,()Ljava/lang/String;
com.google.common.hash,com.google.common.hash.LongAdder,longValue,()J
