Package,Class,Method Name,Descriptor
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,getPath,(Ljava/net/URI;)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,copy,(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,isSameFile,(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,isHidden,(Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,readAttributes,(Ljava/nio/file/Path;Ljava/lang/String;[Ljava/nio/file/LinkOption;)Ljava/util/Map;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,setAttribute,(Ljava/nio/file/Path;Ljava/lang/String;Ljava/lang/Object;[Ljava/nio/file/LinkOption;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,newAsynchronousFileChannel,(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,createSymbolicLink,(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,createLink,(Ljava/nio/file/Path;Ljava/nio/file/Path;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,readSymbolicLink,(Ljava/nio/file/Path;)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,toString,()Ljava/lang/String;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testHashCodeEquals,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testURI,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testURIumlaute,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testURIchinese,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,implTestURI,(Ljava/lang/String;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testDirectoryStreamFiltered,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.MockFileSystemTestCase,testDirectoryStreamGlobFiltered,()V
org.apache.lucene.codecs,org.apache.lucene.codecs.MissingOrdRemapper,insertEmptyValue,(Ljava/lang/Iterable;)Ljava/lang/Iterable;
org.apache.lucene.codecs,org.apache.lucene.codecs.MissingOrdRemapper,mapMissingToOrd0,(Ljava/lang/Iterable;)Ljava/lang/Iterable;
org.apache.lucene.codecs,org.apache.lucene.codecs.MissingOrdRemapper,mapAllOrds,(Ljava/lang/Iterable;)Ljava/lang/Iterable;
org.apache.lucene.util,org.apache.lucene.util.RemoveUponClose,close,()V
org.apache.lucene.util,org.apache.lucene.util.FailOnNonBulkMergesInfoStream,close,()V
org.apache.lucene.util,org.apache.lucene.util.English,longToEnglish,(J)Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.English,intToEnglish,(ILjava/lang/StringBuilder;)V
org.apache.lucene.util,org.apache.lucene.util.TestSecurityManager,checkExit,(I)V
org.apache.lucene.util,org.apache.lucene.util.TestRuleStoreClassName,getTestClass,()Ljava/lang/Class;
org.apache.lucene.util,org.apache.lucene.util.Rethrow,rethrow,(Ljava/lang/Throwable;)V
org.apache.lucene.util,org.apache.lucene.util.Rethrow,rethrow0,(Ljava/lang/Throwable;)V
org.apache.lucene.util,org.apache.lucene.util.TestUtil,unzip,(Ljava/io/InputStream;Ljava/nio/file/Path;)V
org.apache.lucene.util,org.apache.lucene.util.TestUtil,randomSimpleStringRange,(Ljava/util/Random;CCI)Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,randomRegexpishString,(Ljava/util/Random;)Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,anyFilesExceptWriteLock,(Lorg/apache/lucene/store/Directory;)Z
org.apache.lucene.util,org.apache.lucene.util.TestUtil,stringToCharSequence,(Ljava/lang/String;Ljava/util/Random;)Ljava/lang/CharSequence;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,bytesToCharSequence,(Lorg/apache/lucene/util/BytesRef;Ljava/util/Random;)Ljava/lang/CharSequence;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,randomPattern,(Ljava/util/Random;)Ljava/util/regex/Pattern;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,bytesRefToString,(Lorg/apache/lucene/util/BytesRef;)Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.TestUtil,hasVirusChecker,(Lorg/apache/lucene/store/Directory;)Z
org.apache.lucene.util,org.apache.lucene.util.TestRuleIgnoreTestSuites,isRunningNested,()Z
org.apache.lucene.util,org.apache.lucene.util.NullInfoStream,close,()V
org.apache.lucene.util,org.apache.lucene.util.TestRuleTemporaryFilesCleanup,createTempFile,(Ljava/lang/String;Ljava/lang/String;)Ljava/nio/file/Path;
org.apache.lucene.util,org.apache.lucene.util.LineFileDocs,reset,(Ljava/util/Random;)V
org.apache.lucene.util,org.apache.lucene.util.FailureMarker,hadFailures,()Z
org.apache.lucene.util,org.apache.lucene.util.FailureMarker,resetFailures,()V
org.apache.lucene.util,org.apache.lucene.util.RamUsageTester,humanSizeOf,(Ljava/lang/Object;)Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.RamUsageTester,lambda$0,(Ljava/util/Map$Entry;)Ljava/util/stream/Stream;
org.apache.lucene.util,org.apache.lucene.util.AbstractBeforeAfterRule,before,()V
org.apache.lucene.util,org.apache.lucene.util.AbstractBeforeAfterRule,after,()V
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,replaceMaxFailureRule,(Lorg/apache/lucene/util/TestRuleIgnoreAfterMaxFailures;)Lorg/apache/lucene/util/TestRuleIgnoreAfterMaxFailures;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,closeAfterTest,(Ljava/io/Closeable;)Ljava/io/Closeable;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,getTestClass,()Ljava/lang/Class;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,getTestName,()Ljava/lang/String;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,assumeNoException,(Ljava/lang/String;Ljava/lang/Exception;)V
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,dumpIterator,(Ljava/lang/String;Ljava/util/Iterator;Ljava/io/PrintStream;)V
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,dumpArray,(Ljava/lang/String;[Ljava/lang/Object;Ljava/io/PrintStream;)V
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,newMergePolicy,()Lorg/apache/lucene/index/MergePolicy;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,newAlcoholicMergePolicy,()Lorg/apache/lucene/index/AlcoholicMergePolicy;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,newMockFSDirectory,(Ljava/nio/file/Path;Lorg/apache/lucene/store/LockFactory;)Lorg/apache/lucene/store/MockDirectoryWrapper;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,newMaybeVirusCheckingFSDirectory,(Ljava/nio/file/Path;)Lorg/apache/lucene/store/BaseDirectoryWrapper;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,newStringField,(Ljava/util/Random;Ljava/lang/String;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/document/Field$Store;)Lorg/apache/lucene/document/Field;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,getDataPath,(Ljava/lang/String;)Ljava/nio/file/Path;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,getDataInputStream,(Ljava/lang/String;)Ljava/io/InputStream;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,expectThrows,(Ljava/lang/Class;Ljava/lang/Class;Lorg/apache/lucene/util/LuceneTestCase$ThrowingRunnable;)Ljava/lang/Throwable;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,getBaseTempDirForTestClass,()Ljava/nio/file/Path;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,createTempFile,(Ljava/lang/String;Ljava/lang/String;)Ljava/nio/file/Path;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,createTempFile,()Ljava/nio/file/Path;
org.apache.lucene.util,org.apache.lucene.util.LuceneTestCase,collate,(Ljava/text/Collator;Ljava/lang/String;Ljava/lang/String;)I
org.apache.lucene.analysis,org.apache.lucene.analysis.MockReaderWrapper,throwExcNext,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.MockReaderWrapper,markSupported,()Z
org.apache.lucene.analysis,org.apache.lucene.analysis.MockReaderWrapper,ready,()Z
org.apache.lucene.analysis,org.apache.lucene.analysis.MockTokenizer,failAlways,(Ljava/lang/String;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.MockSynonymAnalyzer,createComponents,(Ljava/lang/String;)Lorg/apache/lucene/analysis/Analyzer$TokenStreamComponents;
org.apache.lucene.analysis,org.apache.lucene.analysis.ValidatingTokenFilter,incrementToken,()Z
org.apache.lucene.analysis,org.apache.lucene.analysis.ValidatingTokenFilter,end,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.ValidatingTokenFilter,reset,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.VocabularyAssert,assertVocabulary,(Lorg/apache/lucene/analysis/Analyzer;Ljava/io/InputStream;Ljava/io/InputStream;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.VocabularyAssert,assertVocabulary,(Lorg/apache/lucene/analysis/Analyzer;Ljava/io/InputStream;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.VocabularyAssert,assertVocabulary,(Lorg/apache/lucene/analysis/Analyzer;Ljava/nio/file/Path;Ljava/lang/String;Ljava/lang/String;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.VocabularyAssert,assertVocabulary,(Lorg/apache/lucene/analysis/Analyzer;Ljava/nio/file/Path;Ljava/lang/String;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.CollationTestBase,testFarsiRangeFilterCollating,(Lorg/apache/lucene/analysis/Analyzer;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.CollationTestBase,testFarsiRangeQueryCollating,(Lorg/apache/lucene/analysis/Analyzer;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.CollationTestBase,testFarsiTermRangeQuery,(Lorg/apache/lucene/analysis/Analyzer;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;Lorg/apache/lucene/util/BytesRef;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.CollationTestBase,assertMatches,(Lorg/apache/lucene/search/IndexSearcher;Lorg/apache/lucene/search/Query;Lorg/apache/lucene/search/Sort;Ljava/lang/String;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.CollationTestBase,assertThreadSafe,(Lorg/apache/lucene/analysis/Analyzer;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.LookaheadTokenFilter,afterPosition,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.SimplePayloadFilter,incrementToken,()Z
org.apache.lucene.analysis,org.apache.lucene.analysis.SimplePayloadFilter,reset,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.MockRandomLookaheadTokenFilter,newPosition,()Lorg/apache/lucene/analysis/LookaheadTokenFilter$Position;
org.apache.lucene.analysis,org.apache.lucene.analysis.MockRandomLookaheadTokenFilter,afterPosition,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.MockRandomLookaheadTokenFilter,incrementToken,()Z
org.apache.lucene.analysis,org.apache.lucene.analysis.MockRandomLookaheadTokenFilter,reset,()V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[I[Ljava/lang/String;[ILjava/lang/Integer;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[I[Ljava/lang/String;[I)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[Ljava/lang/String;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[ILjava/lang/Integer;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[I[I)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[I[ILjava/lang/Integer;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertTokenStreamContents,(Lorg/apache/lucene/analysis/TokenStream;[Ljava/lang/String;[I[I[I[ILjava/lang/Integer;)V
org.apache.lucene.analysis,org.apache.lucene.analysis.BaseTokenStreamTestCase,assertAnalyzesTo,(Lorg/apache/lucene/analysis/Analyzer;Ljava/lang/String;[Ljava/lang/String;[I[I[Ljava/lang/String;[I)V
